energy,mcc
-8.809898,0.869632
-8.752043,0.885260
-8.753563,0.889308
-8.807838,0.878873
-8.804781,0.854004
-8.617233,0.838376
-8.698351,0.860501
-8.834885,0.860305
-8.730761,0.780174
-8.818516,0.860305
-8.821516,0.832323
-8.810675,0.832323
-8.754135,0.825400
-8.662174,0.785773
-8.656065,0.803313
-8.693661,0.795582
-8.625746,0.744609
-8.712404,0.774692
-8.750418,0.841377
-8.701599,0.825400
-8.804464,0.822749
-8.773338,0.841805
-8.775816,0.822749
-8.701229,0.816806
-8.791393,0.816806
-8.779520,0.820595
-8.782598,0.841805
-8.806421,0.881798
-8.782270,0.876046
-8.777153,0.841377
-8.743448,0.863969
-8.749063,0.826397
-8.743607,0.828821
-8.813023,0.863356
-8.739246,0.835029
-8.770163,0.878873
-8.739588,0.857354
-8.733994,0.863356
-8.714508,0.814912
-8.727659,0.875698
-8.776672,0.885260
-8.741190,0.872620
-8.748180,0.891788
-8.762203,0.854004
-8.762821,0.866498
-8.715704,0.835029
-8.801800,0.826397
-8.798248,0.841805
-8.803644,0.832323
-8.766590,0.873331
-8.825113,0.841805
-8.791298,0.878873
-8.838263,0.869632
-8.806789,0.860305
-8.735455,0.860305
-8.824245,0.860305
-8.771193,0.810989
-8.796907,0.835896
-8.807890,0.838376
-8.845051,0.854004
-8.844341,0.854004
-8.825876,0.841805
-8.785685,0.810989
-8.743635,0.807121
-8.797192,0.805294
-8.811707,0.832323
-8.763817,0.805294
-8.716415,0.805294
-8.721020,0.785773
-8.798552,0.810989
-8.745602,0.820595
-8.756289,0.838376
-8.770184,0.826397
-8.751120,0.784519
-8.678244,0.774692
-8.723673,0.773901
-8.753241,0.794251
-8.583143,0.759391
-8.697096,0.784519
-8.779495,0.799716
-8.832682,0.845305
-8.694513,0.774692
-8.829788,0.830108
-8.772238,0.805294
-8.561230,0.795914
-8.760275,0.863969
-8.820690,0.832323
-8.812969,0.863356
-8.832600,0.869632
-8.707376,0.875698
-8.727375,0.894389
-8.732864,0.847839
-8.594530,0.844563
-8.546276,0.781596
-8.625813,0.844563
-8.671448,0.819171
-8.714230,0.835029
-8.805006,0.897099
-8.707472,0.888027
-8.784176,0.888027
-8.818304,0.875698
-8.634274,0.832323
-8.672649,0.807121
-8.696228,0.779157
-8.650915,0.754127
-8.801329,0.814912
-8.839418,0.835896
-8.826508,0.814912
-8.866652,0.845305
-8.866995,0.847839
-8.870180,0.888027
-8.825693,0.847839
-8.814938,0.875698
-8.854986,0.872620
-8.775944,0.880068
-8.770580,0.850887
-8.867107,0.830108
-8.870161,0.832323
-8.819893,0.835896
-8.824497,0.835896
-8.803034,0.814912
-8.772923,0.851197
-8.696384,0.809345
-8.597792,0.758908
-8.732014,0.789993
-8.701731,0.799716
-8.791813,0.795582
-8.806780,0.814912
-8.833612,0.847839
-8.772491,0.779157
-8.830727,0.869632
-8.791676,0.844563
-8.766815,0.860305
-8.822626,0.885260
-8.828182,0.885260
-8.814951,0.888027
-8.749266,0.884815
-8.662872,0.863863
-8.621977,0.802857
-8.619789,0.852492
-8.711403,0.847839
-8.603065,0.816806
-8.594687,0.787455
-8.588793,0.739223
-8.389652,0.703137
-8.482708,0.697725
-8.498329,0.713353
-8.579298,0.718629
-8.724623,0.754127
-8.839039,0.822749
-8.854038,0.872620
-8.869720,0.832323
-8.880722,0.878873
-8.795889,0.779157
-8.838144,0.816806
-8.846781,0.857212
-8.727957,0.847839
-8.800133,0.866498
-8.831383,0.872620
-8.801697,0.847839
-8.859278,0.832323
-8.826096,0.857212
-8.848696,0.860305
-8.815187,0.866498
-8.852058,0.866498
-8.780529,0.863356
-8.760166,0.854627
-8.694908,0.850887
-8.702951,0.803313
-8.654707,0.841377
-8.736881,0.825400
-8.647549,0.809423
-8.593330,0.755738
-8.652662,0.765854
-8.831589,0.844563
-8.846752,0.847839
-8.819447,0.863356
-8.744326,0.878873
-8.799051,0.841805
-8.815052,0.835896
-8.789442,0.844563
-8.827688,0.835896
-8.806040,0.830108
-8.821609,0.795582
-8.796524,0.854004
-8.866886,0.847839
-8.805952,0.838376
-8.878357,0.863356
-8.833258,0.844563
-8.771162,0.841805
-8.760233,0.847839
-8.822079,0.844563
-8.803255,0.832323
-8.809010,0.822749
-8.747883,0.845305
-8.815058,0.820595
-8.821213,0.805294
-8.862463,0.854004
-8.832546,0.872620
-8.727343,0.869632
-8.808578,0.873331
-8.818659,0.863356
-8.789755,0.863356
-8.808241,0.863969
-8.781313,0.828821
-8.757483,0.847871
-8.847715,0.860305
-8.816956,0.872620
-8.756128,0.791493
-8.861753,0.832323
-8.697279,0.774692
-8.791056,0.801290
-8.819435,0.822749
-8.756472,0.767376
-8.772488,0.819171
-8.881107,0.838376
-8.886780,0.854004
-8.869131,0.822749
-8.825972,0.826397
-8.804733,0.797338
-8.797638,0.810989
-8.791243,0.803313
-8.816523,0.781596
-8.809553,0.816806
-8.749908,0.791493
-8.852570,0.816806
-8.859529,0.816806
-8.686001,0.760237
-8.780510,0.815673
-8.751505,0.780174
-8.809319,0.807121
-8.692265,0.791493
-8.722921,0.780174
-8.793116,0.807121
-8.816626,0.807121
-8.880377,0.844563
-8.868496,0.838376
-8.885920,0.844563
-8.802868,0.860305
-8.822001,0.880068
-8.824158,0.841805
-8.856602,0.869632
-8.807278,0.813079
-8.796000,0.826397
-8.846348,0.878873
-8.805672,0.847839
-8.850506,0.863356
-8.801241,0.872620
-8.856697,0.830108
-8.834574,0.835896
-8.867779,0.838376
-8.845427,0.863356
-8.725632,0.819171
-8.692526,0.807121
-8.753311,0.835029
-8.704327,0.844563
-8.640343,0.835896
-8.597837,0.814912
-8.637638,0.839533
-8.696272,0.881798
-8.750513,0.878873
-8.670696,0.860501
-8.641655,0.860501
-8.732500,0.866498
-8.724525,0.860305
-8.768137,0.860501
-8.741390,0.860305
-8.735121,0.872620
-8.815609,0.863356
-8.865942,0.854004
-8.830322,0.872620
-8.720724,0.850887
-8.675537,0.854004
-8.567059,0.845305
-8.739426,0.866498
-8.785883,0.847839
-8.770050,0.872620
-8.809952,0.857212
-8.812965,0.882603
-8.863005,0.847839
-8.852066,0.844563
-8.784586,0.838376
-8.783924,0.851197
-8.819405,0.885260
-8.836622,0.878873
-8.806522,0.889308
-8.819246,0.850887
-8.783590,0.844563
-8.722553,0.822749
-8.711548,0.819171
-8.706264,0.828821
-8.679262,0.797338
-8.671173,0.809423
-8.555862,0.754740
-8.457346,0.694273
-8.551502,0.739273
-8.599171,0.779157
-8.519228,0.748969
-8.601286,0.789993
-8.690905,0.835029
-8.645966,0.816806
-8.748533,0.844563
-8.693352,0.841805
-8.745314,0.869632
-8.769831,0.854004
-8.783133,0.866498
-8.770756,0.863969
-8.819452,0.860305
-8.833853,0.844563
-8.751474,0.838376
-8.792429,0.807121
-8.807581,0.841805
-8.804806,0.820595
-8.819681,0.809345
-8.793655,0.816806
-8.769371,0.803313
-8.819441,0.805294
-8.793001,0.816806
-8.804983,0.813079
-8.746737,0.775865
-8.729797,0.789993
-8.797726,0.813079
-8.741745,0.760237
-8.704054,0.780174
-8.664280,0.779157
-8.724607,0.795582
-8.744457,0.851197
-8.754843,0.826397
-8.823214,0.820595
-8.813902,0.832323
-8.826735,0.835029
-8.806429,0.860305
-8.779924,0.813079
-8.804554,0.844563
-8.679701,0.822749
-8.576506,0.767376
-8.659920,0.771597
-8.647686,0.777469
-8.688169,0.781596
-8.803724,0.816806
-8.824404,0.816806
-8.859774,0.847839
-8.848471,0.844563
-8.737801,0.813079
-8.782114,0.835029
-8.809370,0.844966
-8.789545,0.813079
-8.730072,0.801290
-8.619324,0.744609
-8.800074,0.810989
-8.824684,0.816806
-8.814735,0.822749
-8.788469,0.797338
-8.815819,0.789993
-8.599510,0.713353
-8.686527,0.765854
-8.768236,0.775865
-8.789232,0.816806
-8.757891,0.781596
-8.745493,0.819171
-8.828468,0.844563
-8.782475,0.850887
-8.653748,0.793446
-8.756008,0.857354
-8.726746,0.825400
-8.656445,0.780174
-8.761679,0.789993
-8.745689,0.760237
-8.658644,0.744091
-8.649292,0.749359
-8.628426,0.723707
-8.624908,0.765854
-8.657692,0.787455
-8.701775,0.797338
-8.719355,0.791493
-8.784853,0.844563
-8.797331,0.795582
-8.747129,0.801290
-8.739708,0.781596
-8.590271,0.795914
-8.752140,0.813079
-8.712908,0.847871
-8.725491,0.838376
-8.622227,0.795582
-8.642260,0.801290
-8.800528,0.816806
-8.814976,0.795582
-8.731668,0.785773
-8.609344,0.682887
-8.552891,0.666469
-8.583241,0.667586
-8.548624,0.681606
-8.625891,0.708538
-8.676653,0.739223
-8.839283,0.784519
-8.856222,0.841805
-8.806414,0.826397
-8.828791,0.838376
-8.832588,0.838376
-8.830585,0.822749
-8.832390,0.810989
-8.730780,0.789993
-8.729330,0.805294
-8.807219,0.826397
-8.792475,0.795582
-8.811497,0.826397
-8.825109,0.826397
-8.759562,0.857212
-8.785431,0.838376
-8.744154,0.832323
-8.738260,0.826397
-8.598656,0.795582
-8.713516,0.822749
-8.723072,0.805294
-8.814962,0.847839
-8.827759,0.847839
-8.751472,0.838376
-8.657263,0.795582
-8.667048,0.785773
-8.727385,0.781596
-8.718447,0.754740
-8.714247,0.765854
-8.670570,0.739880
-8.687927,0.787455
-8.783342,0.799716
-8.728041,0.801290
-8.759239,0.832323
-8.710232,0.810989
-8.628666,0.807121
-8.633337,0.807121
-8.646664,0.822749
-8.631084,0.807121
-8.590008,0.816806
-8.673069,0.826397
-8.590656,0.810989
-8.591358,0.805294
-8.596413,0.809345
-8.617092,0.839533
-8.600275,0.818882
-8.678385,0.816806
-8.610685,0.795582
-8.667604,0.816806
-8.626198,0.803889
-8.499010,0.814912
-8.625999,0.830108
-8.614048,0.845305
-8.565454,0.774692
-8.550560,0.759391
-8.546797,0.779157
-8.568771,0.795582
-8.531469,0.803889
-8.423950,0.809345
-8.527943,0.809345
-8.489798,0.824439
-8.452129,0.818882
-8.527195,0.818882
-8.598858,0.845305
-8.648096,0.832323
-8.568304,0.818882
-8.575895,0.814912
-8.548573,0.784519
-8.621008,0.810989
-8.502413,0.764063
-8.465052,0.778497
-8.604626,0.820595
-8.597328,0.824439
-8.760447,0.869632
-8.784567,0.838376
-8.762678,0.873331
-8.788813,0.857354
-8.767372,0.847839
-8.669996,0.830108
-8.725725,0.860501
-8.702185,0.799716
-8.741787,0.844563
-8.754467,0.822749
-8.780228,0.872620
-8.789921,0.863356
-8.757074,0.838376
-8.740412,0.841377
-8.743725,0.825400
-8.734966,0.775865
-8.778997,0.844563
-8.810339,0.820595
-8.740519,0.801290
-8.666212,0.807121
-8.663187,0.822749
-8.821346,0.872620
-8.833658,0.844563
-8.726196,0.791493
-8.835064,0.822749
-8.807365,0.847871
-8.723589,0.835029
-8.711489,0.847871
-8.723206,0.835029
-8.695112,0.876046
-8.743660,0.869632
-8.774277,0.851197
-8.789392,0.872620
-8.796513,0.850887
-8.842945,0.857212
-8.845823,0.857354
-8.804596,0.841805
-8.829439,0.810989
-8.877871,0.854004
-8.833366,0.863356
-8.866779,0.841805
-8.815815,0.838376
-8.813343,0.838376
-8.778158,0.828821
-8.668659,0.810989
-8.686033,0.810989
-8.677593,0.807121
-8.732140,0.828821
-8.684042,0.822749
-8.695200,0.819171
-8.757999,0.832323
-8.674694,0.816806
-8.822989,0.844563
-8.769678,0.845305
-8.705967,0.850887
-8.735434,0.876046
-8.710186,0.854004
-8.736950,0.863356
-8.813410,0.878873
-8.843908,0.832323
-8.874800,0.810989
-8.809715,0.770257
-8.899759,0.851197
-8.865454,0.826397
-8.901495,0.838376
-8.880232,0.857212
-8.863775,0.841805
-8.870636,0.828821
-8.867325,0.835896
-8.835913,0.841805
-8.812199,0.872620
-8.698206,0.854627
-8.814632,0.841805
-8.776264,0.872620
-8.809980,0.854004
-8.793875,0.851197
-8.697361,0.816806
-8.771017,0.835896
-8.775780,0.832323
-8.852304,0.847839
-8.879089,0.841805
-8.838669,0.810989
-8.822590,0.785773
-8.888573,0.857212
-8.895847,0.860305
-8.881865,0.866498
-8.860840,0.857212
-8.897387,0.841805
-8.880854,0.847839
-8.885761,0.838376
-8.870678,0.857354
-8.856808,0.869632
-8.890173,0.847839
-8.733675,0.863356
-8.794613,0.878873
-8.673164,0.830108
-8.725994,0.841805
-8.833975,0.872620
-8.869867,0.857354
-8.851589,0.872620
-8.803751,0.850887
-8.769758,0.822749
-8.742128,0.845305
-8.689274,0.869721
-8.613600,0.780174
-8.589600,0.789993
-8.654018,0.845305
-8.669033,0.814912
-8.692841,0.830108
-8.808496,0.810989
-8.773987,0.816806
-8.639627,0.765854
-8.510750,0.723707
-8.569456,0.733952
-8.580292,0.749359
-8.611496,0.760237
-8.605566,0.781596
-8.649046,0.775865
-8.672443,0.789993
-8.736067,0.807121
-8.702421,0.814912
-8.675129,0.810989
-8.669184,0.830108
-8.656818,0.816806
-8.702497,0.851197
-8.731455,0.863356
-8.728039,0.866745
-8.660826,0.847839
-8.766970,0.863356
-8.756855,0.857354
-8.764788,0.847839
-8.711155,0.832323
-8.835442,0.869632
-8.824369,0.854004
-8.783476,0.854004
-8.804823,0.872620
-8.866068,0.847839
-8.858315,0.838376
-8.842112,0.870739
-8.842867,0.844563
-8.868315,0.838376
-8.735962,0.822749
-8.891691,0.847839
-8.831501,0.785773
-8.736641,0.760237
-8.816998,0.816806
-8.699030,0.774692
-8.854757,0.828821
-8.751852,0.803313
-8.682171,0.807121
-8.707314,0.781596
-8.713875,0.791493
-8.732010,0.793446
-8.880808,0.838376
-8.870279,0.854004
-8.748816,0.857354
-8.734198,0.801290
-8.536963,0.681457
-8.505939,0.659418
-8.677858,0.736430
-8.642017,0.725880
-8.808088,0.799574
-8.786625,0.787455
-8.820829,0.803313
-8.853455,0.803313
-8.830475,0.781596
-8.872402,0.835029
-8.802795,0.807121
-8.850592,0.863356
-8.919415,0.844563
-8.892582,0.872620
-8.846674,0.847871
-8.897923,0.863356
-8.870895,0.861317
-8.864975,0.869632
-8.914152,0.844563
-8.874416,0.844563
-8.858223,0.844563
-8.893799,0.813079
-8.900925,0.850887
-8.883615,0.866745
-8.819700,0.835320
-8.777330,0.844966
-8.727835,0.815673
-8.665909,0.789622
-8.662329,0.767376
-8.632914,0.746861
-8.576221,0.763212
-8.749979,0.787455
-8.758629,0.770257
-8.778782,0.791493
-8.738518,0.781596
-8.801920,0.775865
-8.850605,0.810989
-8.873354,0.787455
-8.887259,0.847839
-8.679125,0.785773
-8.717855,0.780174
-8.631853,0.780174
-8.816626,0.825400
-8.572689,0.736430
-8.567875,0.755738
-8.588772,0.725880
-8.662048,0.751278
-8.752258,0.771597
-8.827332,0.803313
-8.810230,0.841377
-8.873304,0.869632
-8.856993,0.863356
-8.823933,0.832323
-8.881937,0.847839
-8.798634,0.835029
-8.835197,0.844563
-8.821585,0.878873
-8.823816,0.857212
-8.818562,0.857212
-8.681566,0.807121
-8.593691,0.733875
-8.669397,0.810989
-8.590233,0.770257
-8.691074,0.775865
-8.739515,0.816806
-8.774090,0.813079
-8.744337,0.822749
-8.801249,0.822749
-8.839853,0.799716
-8.838434,0.795582
-8.852327,0.847839
-8.869711,0.841805
-8.848047,0.826397
-8.892576,0.847839
-8.883009,0.838376
-8.817446,0.797338
-8.832710,0.822749
-8.688610,0.755738
-8.665558,0.807121
-8.659098,0.765854
-8.740896,0.803313
-8.823217,0.810989
-8.710258,0.744609
-8.735025,0.760237
-8.736343,0.749359
-8.742868,0.754740
-8.749329,0.744609
-8.756630,0.780174
-8.654694,0.739223
-8.740627,0.795582
-8.794987,0.813079
-8.837498,0.832323
-8.776459,0.810989
-8.835669,0.791493
-8.806538,0.785773
-8.821993,0.785773
-8.889605,0.820595
-8.881514,0.820595
-8.811871,0.764767
-8.795630,0.780174
-8.647717,0.745514
-8.585535,0.724022
-8.637722,0.713353
-8.649885,0.713489
-8.645700,0.723707
-8.610582,0.697583
-8.627293,0.751278
-8.787153,0.770257
-8.794556,0.780174
-8.753159,0.760237
-8.745298,0.754740
-8.804682,0.774692
-8.808048,0.784519
-8.819128,0.774692
-8.808723,0.814912
-8.880795,0.847839
-8.904100,0.847839
-8.796120,0.797338
-8.876358,0.841805
-8.846466,0.832323
-8.844370,0.876046
-8.823769,0.863356
-8.850767,0.835896
-8.887493,0.820595
-8.907434,0.854004
-8.903276,0.841805
-8.865068,0.866745
-8.866081,0.847871
-8.688868,0.795914
-8.720531,0.783475
-8.781860,0.802357
-8.902767,0.854004
-8.862644,0.828821
-8.836895,0.822749
-8.737566,0.807121
-8.715893,0.816806
-8.709236,0.791493
-8.733511,0.810989
-8.817980,0.838376
-8.905378,0.838376
-8.775383,0.815673
-8.872305,0.838376
-8.868740,0.866745
-8.805744,0.844563
-8.825903,0.828821
-8.843628,0.863356
-8.859703,0.872620
-8.806799,0.847839
-8.837063,0.854004
-8.864607,0.872620
-8.919718,0.844563
-8.901012,0.869632
-8.886791,0.878873
-8.946226,0.847839
-8.920444,0.838376
-8.918610,0.851197
-8.901751,0.826397
-8.741171,0.770257
-8.825989,0.813079
-8.881468,0.860305
-8.841957,0.780174
-8.724201,0.740951
-8.746651,0.765854
-8.706495,0.769393
-8.841803,0.850887
-8.843454,0.831772
-8.885618,0.847839
-8.792440,0.847871
-8.787035,0.819171
-8.890972,0.841805
-8.873716,0.816806
-8.875179,0.854004
-8.808382,0.805845
-8.784554,0.838376
-8.850208,0.844563
-8.838631,0.841377
-8.788872,0.812265
-8.789892,0.838292
-8.759487,0.828821
-8.693708,0.791493
-8.729975,0.816806
-8.667664,0.795582
-8.737425,0.799574
-8.720684,0.767376
-8.775841,0.847871
-8.771906,0.818838
-8.779278,0.770257
-8.724659,0.769323
-8.818098,0.791493
-8.832151,0.791493
-8.868017,0.820595
-8.839560,0.844563
-8.859888,0.841805
-8.863016,0.854004
-8.875793,0.838376
-8.913971,0.854004
-8.917439,0.854004
-8.913418,0.854004
-8.902779,0.854004
-8.790195,0.795582
-8.830961,0.803313
-8.919010,0.841805
-8.813015,0.791493
-8.779186,0.805294
-8.800169,0.841805
-8.855204,0.841805
-8.849598,0.851197
-8.820681,0.832323
-8.732101,0.810989
-8.827845,0.809345
-8.832912,0.810989
-8.832760,0.826397
-8.826143,0.830108
-8.835934,0.816806
-8.781599,0.785773
-8.799540,0.814912
-8.788130,0.820595
-8.873825,0.847839
-8.929121,0.847839
-8.897863,0.844563
-8.830786,0.822749
-8.813887,0.832323
-8.744034,0.830108
-8.855568,0.857212
-8.772364,0.828821
-8.885420,0.847839
-8.840172,0.866498
-8.838186,0.857212
-8.811474,0.825400
-8.852604,0.826397
-8.788734,0.819171
-8.845678,0.835029
-8.863977,0.847839
-8.801222,0.832323
-8.766794,0.831772
-8.860004,0.810989
-8.907200,0.841805
-8.837034,0.838292
-8.666834,0.781596
-8.589182,0.754740
-8.787479,0.828821
-8.867134,0.835896
-8.862673,0.816806
-8.828547,0.826397
-8.740711,0.770257
-8.820040,0.810989
-8.846819,0.832323
-8.853434,0.826397
-8.872087,0.875698
-8.874582,0.832323
-8.906967,0.857212
-8.877245,0.857212
-8.853140,0.860501
-8.791698,0.805294
-8.872654,0.820595
-8.847391,0.809345
-8.734470,0.759391
-8.902737,0.826397
-8.782791,0.764063
-8.760077,0.744609
-8.660122,0.723734
-8.702032,0.755738
-8.738741,0.761491
-8.710247,0.738930
-8.824127,0.794251
-8.831553,0.783645
-8.887259,0.814912
-8.902567,0.851197
-8.865580,0.813436
-8.788174,0.755738
-8.796667,0.774692
-8.737703,0.733952
-8.697731,0.754740
-8.851128,0.809345
-8.896776,0.813436
-8.861197,0.803889
-8.848106,0.809345
-8.833050,0.773901
-8.748146,0.748969
-8.773830,0.738930
-8.742201,0.769323
-8.723679,0.759391
-8.821377,0.799716
-8.790165,0.820595
-8.917366,0.847839
-8.791361,0.767376
-8.829420,0.764767
-8.831463,0.780174
-8.792006,0.835029
-8.811798,0.819171
-8.886707,0.872620
-8.849733,0.845305
-8.827972,0.832323
-8.913713,0.841805
-8.898180,0.857212
-8.900522,0.841805
-8.897583,0.847839
-8.888014,0.860501
-8.818506,0.854627
-8.853388,0.866498
-8.899342,0.866498
-8.904276,0.851197
-8.791681,0.820595
-8.818350,0.828821
-8.751011,0.810989
-8.700006,0.832323
-8.729069,0.822749
-8.823524,0.830108
-8.854155,0.841805
-8.866808,0.835896
-8.835121,0.816806
-8.889469,0.794251
-8.829195,0.826397
-8.723051,0.770257
-8.887163,0.809345
-8.791924,0.789993
-8.881868,0.820595
-8.914572,0.857212
-8.864777,0.835029
-8.844189,0.841377
-8.867876,0.838292
-8.685080,0.783475
-8.825783,0.793446
-8.795046,0.781596
-8.877424,0.809345
-8.846893,0.774692
-8.897091,0.830108
-8.914885,0.835896
-8.877497,0.857212
-8.863838,0.841805
-8.858532,0.866498
-8.906477,0.854004
-8.914879,0.857212
-8.915920,0.826397
-8.832626,0.872620
-8.917765,0.854004
-8.884169,0.847839
-8.933100,0.847839
-8.811769,0.835029
-8.899681,0.854004
-8.805576,0.801290
-8.889177,0.809345
-8.908798,0.820595
-8.798429,0.779157
-8.777765,0.784519
-8.766922,0.774692
-8.685028,0.805294
-8.855501,0.801290
-8.885763,0.805294
-8.876768,0.799716
-8.809774,0.785773
-8.753990,0.770257
-8.798727,0.784519
-8.748180,0.749359
-8.646997,0.708190
-8.623671,0.713489
-8.667818,0.677157
-8.771984,0.759391
-8.748833,0.759391
-8.807085,0.759391
-8.752455,0.754740
-8.735214,0.749359
-8.845667,0.789993
-8.748901,0.728790
-8.689342,0.728920
-8.676149,0.733875
-8.712080,0.738930
-8.811466,0.784519
-8.838768,0.770257
-8.821913,0.774692
-8.851007,0.780174
-8.902073,0.803889
-8.924110,0.820595
-8.913868,0.824439
-8.898109,0.803889
-8.871386,0.795582
-8.839624,0.779157
-8.811523,0.779157
-8.832283,0.764063
-8.732166,0.764767
-8.753155,0.773901
-8.759207,0.758908
-8.667040,0.683939
-8.719179,0.759391
-8.828531,0.769323
-8.780598,0.754127
-8.696894,0.728790
-8.807707,0.773901
-8.703350,0.753854
-8.778522,0.764063
-8.755171,0.764063
-8.690308,0.769323
-8.761164,0.769323
-8.899891,0.818882
-8.838490,0.794251
-8.830967,0.799716
-8.856958,0.799716
-8.838840,0.805294
-8.827648,0.799716
-8.834488,0.785773
-8.850252,0.799716
-8.752302,0.738930
-8.757317,0.764063
-8.788481,0.773901
-8.784899,0.764767
-8.762802,0.754127
-8.762819,0.738930
-8.842878,0.794251
-8.795937,0.785773
-8.910255,0.814912
-8.933020,0.835896
-8.937479,0.830108
-8.906820,0.857212
-8.909060,0.813436
-8.842705,0.799716
-8.712221,0.754127
-8.793047,0.799716
-8.774208,0.794251
-8.739668,0.709168
-8.702070,0.784519
-8.790905,0.798540
-8.919205,0.835896
-8.882189,0.794251
-8.861528,0.799716
-8.914053,0.830108
-8.911425,0.813436
-8.893215,0.820595
-8.923149,0.826397
-8.910719,0.845305
-8.879225,0.803889
-8.831421,0.789993
-8.728537,0.758908
-8.738565,0.753854
-8.738441,0.783645
-8.751171,0.764063
-8.895802,0.824439
-8.861155,0.826397
-8.716328,0.754740
-8.849434,0.822749
-8.941019,0.863356
-8.847969,0.793296
-8.730694,0.803889
-8.718361,0.813436
-8.731642,0.784519
-8.810158,0.799716
-8.934855,0.866498
-8.932596,0.803889
-8.933102,0.866498
-8.868759,0.854627
-8.875280,0.866498
-8.870895,0.838376
-8.771618,0.843226
-8.821327,0.838376
-8.905050,0.875698
-8.903812,0.854004
-8.833599,0.847839
-8.740713,0.848870
-8.898367,0.851197
-8.864975,0.841805
-8.823915,0.860501
-8.921368,0.830108
-8.927896,0.866498
-8.924431,0.805294
-8.860771,0.803889
-8.806723,0.820595
-8.908470,0.814912
-8.872562,0.793296
-8.811480,0.795582
-8.892296,0.818882
-8.913366,0.803889
-8.846102,0.854004
-8.907162,0.828331
-8.901800,0.808095
-8.785187,0.845305
