energy,mcc
5.401624,0.870739
5.404256,0.877668
5.423956,0.880068
5.432453,0.847871
5.416620,0.898461
5.454204,0.880068
5.472395,0.914320
5.467114,0.880068
5.450734,0.896167
5.450507,0.857354
5.477397,0.863969
5.611748,0.882603
5.485574,0.850887
5.491388,0.857354
5.485142,0.861317
5.420066,0.903186
5.541236,0.882603
5.565738,0.882603
5.596107,0.882603
5.556429,0.882603
5.628342,0.889308
5.615511,0.891788
5.730960,0.835029
5.534320,0.885260
5.555668,0.921263
5.544961,0.873331
5.511930,0.894389
5.538139,0.873331
5.535929,0.880068
5.522439,0.896167
5.500746,0.896167
5.555295,0.854515
5.547040,0.882603
5.587345,0.870739
5.526245,0.876046
5.501375,0.882603
5.464725,0.886962
5.536232,0.882603
5.566664,0.854004
5.490738,0.880068
5.561082,0.907530
5.482781,0.880068
5.597200,0.847871
5.586598,0.841377
5.454242,0.847871
5.484495,0.877668
5.489416,0.880068
5.479706,0.903186
5.526619,0.876046
5.494899,0.886962
5.586533,0.882603
5.542955,0.880068
5.591175,0.873331
5.580489,0.880068
5.580460,0.898461
5.506904,0.880068
5.502162,0.866745
5.595468,0.894389
5.666504,0.916516
5.805537,0.885260
5.758624,0.835029
5.588971,0.900888
5.727729,0.795582
5.662832,0.847839
5.620313,0.860305
5.706886,0.828615
5.865438,0.755738
5.563700,0.832323
5.529826,0.844966
5.550352,0.825400
5.637565,0.866745
5.601494,0.916516
5.508588,0.907530
5.584320,0.907530
5.508327,0.898461
5.499447,0.889308
5.497948,0.876046
5.665402,0.813079
5.585860,0.838376
5.599452,0.900888
5.578326,0.841377
5.602055,0.828615
5.649918,0.815673
5.635320,0.814912
5.700129,0.789993
5.927114,0.760237
5.668287,0.814912
5.687142,0.810989
5.802756,0.777469
5.701639,0.812265
5.713821,0.815673
5.568458,0.869632
5.532767,0.832323
5.555349,0.898461
5.595620,0.844563
5.541311,0.891788
5.591966,0.896167
5.568503,0.921263
5.853662,0.801290
5.819688,0.854004
5.829029,0.816806
5.634008,0.909906
5.879973,0.816806
5.701531,0.822749
5.487035,0.907530
5.604193,0.903435
5.677475,0.863356
5.519125,0.882603
5.501964,0.923272
5.481528,0.891788
5.482549,0.869632
5.554618,0.826397
5.610855,0.795582
5.689635,0.788895
5.650136,0.795582
5.526617,0.876046
5.554722,0.838376
5.681280,0.791493
5.575882,0.805294
5.694835,0.789622
5.499362,0.844563
5.648218,0.759391
5.622302,0.822749
5.651567,0.891788
5.647271,0.850887
5.639529,0.835029
5.546758,0.873331
5.520251,0.914320
5.560667,0.844563
5.667126,0.820595
5.543438,0.857354
5.498792,0.838376
5.531219,0.873331
5.516611,0.838292
5.485286,0.905285
5.603692,0.866745
5.712893,0.850887
5.640446,0.891788
5.688117,0.909906
5.619520,0.866745
5.602993,0.900888
5.568691,0.907530
5.594965,0.861317
5.556555,0.863969
5.556138,0.828821
5.535408,0.898461
5.590387,0.900888
5.536086,0.885260
5.548110,0.880068
5.518204,0.873331
5.516170,0.889308
5.551243,0.905285
5.529204,0.876046
5.561473,0.882603
5.598028,0.882603
5.624569,0.885260
5.648222,0.885260
5.818559,0.854004
5.798162,0.857212
5.826206,0.847839
5.931854,0.813079
5.976624,0.781596
6.013053,0.777469
6.020826,0.787455
6.046835,0.751278
5.892925,0.819171
5.916574,0.826397
5.900086,0.863356
5.829933,0.876046
6.070631,0.875698
5.830193,0.863356
5.843651,0.890894
5.826482,0.894389
5.678682,0.894389
5.684760,0.903435
5.583756,0.889308
5.591576,0.916516
5.631623,0.869632
5.692586,0.828821
5.628433,0.822749
5.684044,0.775865
5.728944,0.814912
5.611217,0.805294
5.636998,0.810989
5.641675,0.784519
5.620526,0.799716
5.539740,0.832323
5.617582,0.894389
5.571234,0.918842
5.680742,0.866745
5.950866,0.770257
5.863977,0.805294
5.792027,0.847839
5.763524,0.819171
5.832038,0.810989
5.779242,0.881798
5.882447,0.854004
5.622236,0.909906
5.533845,0.885260
5.514552,0.857354
5.506476,0.923272
5.540230,0.869632
5.587561,0.838376
5.620742,0.898461
5.615996,0.832323
5.694355,0.764063
5.699204,0.805294
5.747254,0.805294
5.638022,0.826397
5.575037,0.845305
5.504398,0.866745
5.629026,0.872620
5.630145,0.916516
5.519059,0.896167
5.597401,0.828821
5.609630,0.876046
5.596801,0.854515
5.596678,0.810989
5.655317,0.769323
5.718764,0.801290
5.649483,0.789993
5.726623,0.765854
5.722027,0.812265
5.648920,0.819171
5.688424,0.847871
5.731473,0.854004
5.720092,0.854004
5.651416,0.807121
5.709937,0.835029
5.705113,0.760237
5.797224,0.801290
5.829734,0.765854
5.679933,0.785773
5.793707,0.744609
5.693243,0.826397
5.645148,0.838376
5.632513,0.835029
5.568207,0.898461
5.595203,0.847871
5.762132,0.813079
5.711614,0.847871
5.558428,0.882603
5.729250,0.810989
5.739698,0.822749
5.556580,0.876046
5.518325,0.880068
5.589634,0.891788
5.551054,0.891788
5.523982,0.896167
5.493385,0.905285
5.564830,0.857354
5.569736,0.835029
5.599056,0.880068
5.569695,0.850887
5.683417,0.866745
5.586519,0.819171
5.535823,0.850887
5.566151,0.819171
5.533688,0.870739
5.554854,0.854515
5.598692,0.807121
5.667899,0.793446
5.603971,0.801290
5.827885,0.767376
5.668451,0.818838
5.673819,0.791493
5.656901,0.774692
5.611342,0.822749
5.593199,0.810989
5.751772,0.754740
5.710093,0.754740
5.659286,0.805294
5.691864,0.733952
5.778216,0.750112
5.517837,0.826397
5.530315,0.810989
5.555710,0.860305
5.622902,0.775865
5.605590,0.822749
5.656668,0.815673
5.639626,0.801290
5.736464,0.822749
5.569283,0.847871
5.453881,0.857354
5.619823,0.841377
5.565638,0.888027
5.540265,0.891788
5.511650,0.885260
5.511412,0.889308
5.416361,0.889308
5.604934,0.801290
5.565857,0.830108
5.560977,0.828821
5.583211,0.801290
5.654975,0.835029
5.468857,0.869632
5.445101,0.854004
5.506185,0.877668
5.468643,0.909906
5.509792,0.885260
5.560919,0.847839
5.481640,0.841377
5.461462,0.850887
5.569219,0.850887
5.464272,0.850887
5.469696,0.863356
5.500443,0.850887
5.471807,0.850887
5.463229,0.903186
5.637462,0.847871
5.456753,0.903186
5.519631,0.891788
5.501207,0.885260
5.608054,0.851801
5.556755,0.857354
5.754473,0.807121
5.526383,0.866745
5.541816,0.900888
5.450312,0.886962
5.576096,0.816806
5.585093,0.847871
5.621134,0.822069
5.454959,0.869632
5.495289,0.832323
5.472644,0.826397
5.526128,0.814912
5.501627,0.810989
5.577140,0.828615
5.382936,0.898461
5.465631,0.900888
5.436259,0.903186
5.459219,0.923272
5.441596,0.898461
5.711216,0.907530
5.809474,0.891788
5.828301,0.898461
5.782940,0.841377
5.507017,0.882603
5.495964,0.914320
5.533696,0.866745
5.476369,0.889308
5.486338,0.891788
5.426783,0.873331
5.547052,0.838292
5.476132,0.850887
5.448798,0.870739
5.348712,0.898461
5.372131,0.894019
5.460242,0.857354
5.361878,0.889308
5.411640,0.891788
5.404705,0.876046
5.375165,0.870739
5.391013,0.907530
5.447565,0.914320
5.488673,0.894389
5.434203,0.854515
5.449821,0.838292
5.592918,0.803313
5.565855,0.822749
5.539129,0.850887
5.602821,0.885260
5.462169,0.898461
5.444441,0.835029
5.420938,0.850887
5.429799,0.831772
5.412757,0.900888
5.423288,0.880068
5.403288,0.889308
5.429714,0.898461
5.438095,0.916516
5.528886,0.891788
5.518963,0.863356
5.475150,0.873331
5.384692,0.898461
5.584722,0.841377
5.473755,0.826397
5.600636,0.780174
5.510912,0.816806
5.397966,0.866745
5.442226,0.891788
5.428493,0.847839
5.446325,0.873331
5.734848,0.835896
5.550927,0.826397
5.545642,0.805294
5.560011,0.822069
5.489849,0.803313
5.499625,0.810989
5.510669,0.810989
5.525592,0.872620
5.603724,0.832323
5.538672,0.872620
5.522757,0.822749
5.536040,0.863356
5.499490,0.888027
5.464339,0.860305
5.431181,0.889308
5.448822,0.894389
5.447515,0.835896
5.485940,0.876046
5.455884,0.863356
5.572649,0.828615
5.507292,0.813079
5.739292,0.775726
5.644130,0.754740
5.529493,0.826397
5.474083,0.826397
5.490475,0.835896
5.480638,0.835029
5.526427,0.860305
5.475128,0.816806
5.457965,0.894389
5.406163,0.860305
5.400774,0.889308
5.400876,0.882603
5.438827,0.841377
5.416501,0.898461
5.412003,0.896167
5.415394,0.909906
5.405999,0.898461
5.448841,0.878873
5.420161,0.916516
5.409836,0.854004
5.437710,0.854004
5.395002,0.898461
5.517482,0.831772
5.517599,0.876046
5.523067,0.835029
5.505105,0.860305
5.497794,0.882603
5.505888,0.847839
5.467023,0.844966
5.431079,0.891788
5.504827,0.847871
5.527557,0.889308
5.467751,0.885260
5.494206,0.916516
5.449352,0.907530
5.468950,0.876046
5.502555,0.828615
5.561847,0.828821
5.746559,0.780174
5.544497,0.797338
5.635555,0.810989
5.545497,0.813079
5.586123,0.803313
5.505419,0.882603
5.508825,0.863356
5.495900,0.825400
5.520970,0.831772
5.425522,0.916516
5.463650,0.873331
5.497859,0.900888
5.483114,0.838376
5.429452,0.880068
5.508966,0.907530
5.441686,0.882603
5.466516,0.841377
5.513554,0.841377
5.424654,0.841377
5.388681,0.880068
5.359223,0.889308
5.595377,0.822749
5.676795,0.791493
5.485934,0.820595
5.515463,0.770257
5.472148,0.801290
5.482191,0.828615
5.357411,0.907530
5.478605,0.882603
5.387098,0.898461
5.522736,0.831772
5.579464,0.891788
5.506353,0.876046
5.471831,0.898461
5.404016,0.889308
5.446816,0.907530
5.388787,0.914320
5.432721,0.876046
5.376634,0.905285
5.403315,0.886962
5.420878,0.907530
5.426575,0.880068
5.449482,0.880068
5.445339,0.876046
5.358066,0.905285
5.390453,0.885260
5.376280,0.912266
5.466784,0.912266
5.382279,0.909906
5.366312,0.905285
5.373944,0.909906
5.459243,0.905285
5.514807,0.897099
5.466751,0.863356
5.513840,0.869632
5.697880,0.863356
5.609222,0.850887
5.669428,0.869632
5.487863,0.876046
5.493465,0.873331
5.581384,0.869632
5.692242,0.803313
5.478679,0.869632
5.375167,0.894389
5.377874,0.886962
5.379421,0.900888
5.490658,0.857212
5.427831,0.894389
5.472360,0.850887
5.335581,0.866745
5.427654,0.805294
5.352167,0.880068
5.372200,0.850887
5.380912,0.881798
5.405639,0.866745
5.394994,0.882603
5.376853,0.863969
5.392047,0.857354
5.339911,0.882603
5.558425,0.795914
5.555046,0.781596
5.602065,0.789622
5.411122,0.828821
5.363430,0.863969
5.394855,0.870739
5.414301,0.876046
5.423993,0.891788
5.389085,0.898461
5.448738,0.870739
5.425375,0.880068
5.383003,0.894019
5.403604,0.882603
5.380788,0.870739
5.522394,0.825572
5.512201,0.851801
5.401804,0.882603
5.367299,0.880068
5.482837,0.863969
5.365102,0.850887
5.347455,0.866745
5.569508,0.863356
5.661637,0.884815
5.659965,0.872620
5.439213,0.878873
5.360998,0.876046
5.344965,0.894019
5.349726,0.889308
5.349822,0.882603
5.432078,0.882603
5.435573,0.857212
5.530169,0.824439
5.523731,0.816806
5.380986,0.847839
5.402036,0.850887
5.412135,0.857354
5.495716,0.841377
5.542229,0.820595
5.502965,0.857354
5.402962,0.882603
5.431555,0.886962
5.388649,0.905285
5.479566,0.898461
5.347644,0.885260
5.487432,0.854515
5.494481,0.854515
5.368101,0.886962
5.542154,0.818838
5.469049,0.854515
5.381821,0.882603
5.620755,0.785875
5.477493,0.835320
5.476752,0.813079
5.389516,0.876046
5.397638,0.847871
5.607084,0.838292
5.378687,0.876046
5.388769,0.889308
5.458950,0.854515
5.422856,0.844563
5.400928,0.832323
5.440659,0.841377
5.469850,0.886962
5.368901,0.885260
5.531449,0.885260
5.549819,0.873331
5.442224,0.886962
5.550071,0.882603
5.355081,0.857354
5.357423,0.880068
5.410139,0.900888
5.464009,0.876046
5.362619,0.886962
5.376702,0.898461
5.363181,0.889308
5.386287,0.907530
5.386844,0.866745
5.496207,0.905285
5.475152,0.876046
5.364686,0.882603
5.318272,0.889308
5.321559,0.884765
5.320047,0.882603
5.335065,0.882603
5.356837,0.891788
5.350417,0.884765
5.406210,0.894019
5.381080,0.877668
5.453970,0.868283
5.364412,0.877668
5.415554,0.905285
5.419151,0.877668
5.405534,0.892034
5.331208,0.896167
5.474992,0.880068
5.424921,0.889308
5.410669,0.899484
5.506705,0.839550
5.475647,0.868283
5.507990,0.882732
5.487294,0.858803
5.541924,0.894019
5.608313,0.844966
5.616628,0.886962
5.533525,0.877668
5.563022,0.910370
5.465427,0.882732
5.473629,0.865979
5.400824,0.884765
5.543773,0.835320
5.495317,0.832474
5.491827,0.839550
5.386746,0.903186
5.383203,0.873331
5.474638,0.850887
5.453008,0.889308
5.362084,0.884765
5.452192,0.875419
5.529387,0.839550
5.405138,0.894019
5.348956,0.873331
5.484235,0.856443
5.403628,0.884765
5.441190,0.884765
5.533499,0.917728
5.493137,0.877668
5.481653,0.910370
5.496876,0.877668
5.494941,0.871440
5.674839,0.844966
5.818215,0.828615
5.471784,0.884765
5.374403,0.898461
5.382415,0.903186
5.421084,0.882732
5.472974,0.868283
5.611796,0.822656
5.347699,0.876046
5.419241,0.847871
5.349497,0.868283
5.438188,0.857354
5.451098,0.835029
5.397329,0.863969
5.417587,0.889308
5.398003,0.882603
5.435938,0.891788
5.399813,0.860305
5.361367,0.854515
5.399778,0.866745
5.376410,0.868283
5.312640,0.870739
5.334601,0.898461
5.463753,0.861317
5.310356,0.854515
5.380004,0.847871
5.334198,0.876046
5.385491,0.876046
5.446149,0.885260
5.461595,0.828821
5.367262,0.850887
5.393015,0.841377
5.526771,0.818838
5.534736,0.818838
5.467875,0.825572
5.404718,0.877668
5.342004,0.877668
5.367594,0.868283
5.346837,0.880068
5.397931,0.847871
5.527413,0.816806
5.572272,0.793446
5.565529,0.805845
5.491917,0.828821
5.520002,0.815673
5.371716,0.857354
5.475470,0.851801
5.457905,0.858803
5.400947,0.876046
5.466437,0.905285
5.417421,0.851801
5.394354,0.868283
5.342502,0.857354
5.329904,0.889308
5.478736,0.838292
5.332935,0.882603
5.324525,0.866745
5.366702,0.868283
5.464967,0.828615
5.360208,0.857354
5.407133,0.857354
5.400109,0.882603
5.378256,0.877668
5.347298,0.886962
5.328758,0.857354
5.393981,0.858803
5.318800,0.863969
5.374277,0.860305
5.377910,0.860305
5.379701,0.877668
5.589547,0.825572
5.363884,0.868283
5.309432,0.866745
5.329962,0.889308
5.323571,0.889308
5.364367,0.889308
5.393866,0.912266
5.483218,0.889308
5.398263,0.884765
5.341187,0.889308
5.450420,0.868283
5.458417,0.884765
5.466133,0.905285
5.420257,0.882603
5.390203,0.894019
5.442376,0.894019
5.425402,0.882732
5.468235,0.861317
5.433174,0.896167
5.407510,0.870739
5.490422,0.847871
5.684795,0.759111
5.612161,0.815673
5.464694,0.850887
5.436533,0.880068
5.364158,0.903186
5.394609,0.861317
5.411621,0.868283
5.415049,0.857354
5.394121,0.873331
5.580590,0.825572
5.522188,0.828615
5.467590,0.861317
5.379187,0.894019
5.354223,0.901246
5.435810,0.880068
5.427499,0.903186
5.426865,0.884765
5.377947,0.892034
5.421597,0.901246
5.503757,0.926721
5.540615,0.901246
5.591646,0.857354
5.723596,0.825572
5.646590,0.898461
5.531229,0.880068
5.494713,0.868283
5.469979,0.912266
5.371390,0.892034
5.344879,0.892034
5.430475,0.875419
5.520611,0.838292
5.637709,0.822069
5.621980,0.828615
5.574451,0.876046
5.623347,0.930178
5.418675,0.905285
5.582485,0.873331
5.597028,0.876046
5.389142,0.901246
5.420077,0.884765
5.384776,0.880068
5.365589,0.903186
5.410340,0.896167
5.510061,0.919409
5.625349,0.863969
5.413136,0.892034
5.406492,0.908650
5.430655,0.884765
5.523660,0.861317
5.693647,0.808957
5.618261,0.802357
5.723825,0.783475
5.641721,0.818838
5.531342,0.842188
5.405753,0.892034
5.469244,0.886962
5.443194,0.861317
5.651927,0.832474
5.603330,0.863969
5.643171,0.809423
5.831819,0.819171
5.743618,0.838292
5.567775,0.854515
5.652528,0.842188
5.702348,0.815673
5.720233,0.809423
5.627196,0.831772
5.448392,0.861317
5.475294,0.870739
5.575014,0.838292
5.686494,0.822069
5.437213,0.854515
5.431326,0.854515
5.462790,0.886962
5.376808,0.868283
5.396434,0.896167
5.390446,0.886962
5.430202,0.863969
5.384102,0.926721
5.458250,0.903186
5.573369,0.886962
5.510676,0.886962
5.462358,0.896167
5.521247,0.886962
5.521419,0.910370
5.439211,0.886962
5.459442,0.875419
5.417210,0.892034
5.395260,0.910370
5.452184,0.903186
5.450935,0.899484
5.676404,0.912266
5.465363,0.899484
5.451936,0.882732
5.506177,0.856443
5.440238,0.873336
5.645750,0.875419
5.678562,0.841377
5.461468,0.903186
5.485503,0.861317
5.394700,0.877668
5.481349,0.875419
5.420043,0.903186
5.443905,0.890230
5.445417,0.882732
5.392418,0.892034
5.446637,0.873336
5.406093,0.896167
5.437871,0.865979
5.527813,0.831772
5.756094,0.773398
5.673717,0.736430
5.636901,0.779563
5.647012,0.767376
5.624110,0.779563
5.635487,0.777469
5.648680,0.818838
5.513824,0.870739
5.438131,0.877668
5.378263,0.903186
5.524684,0.934209
5.544188,0.912266
5.603220,0.926721
5.619144,0.861317
5.532585,0.880068
5.509418,0.877668
5.623987,0.851801
5.541281,0.875419
5.592948,0.851801
5.448961,0.901246
5.364979,0.886962
5.535855,0.842188
5.434251,0.865979
5.431286,0.875419
5.428910,0.894019
5.441084,0.877668
5.406866,0.886962
5.451134,0.873331
5.503594,0.849227
5.408947,0.901246
5.402545,0.894019
5.402880,0.875419
5.458053,0.849227
5.527610,0.882732
5.677763,0.831772
5.507338,0.842188
5.408046,0.875419
5.628269,0.822069
5.356345,0.886962
5.449374,0.882732
5.370327,0.903186
5.404693,0.877668
5.368407,0.877668
5.427214,0.873331
5.415760,0.905285
5.460763,0.896167
5.487923,0.901246
5.544396,0.880068
5.511054,0.886962
5.424164,0.899484
5.399982,0.861317
5.408053,0.894019
5.458356,0.896167
5.440135,0.896167
5.435748,0.896167
5.546992,0.861317
5.531968,0.910370
5.490586,0.894019
5.581762,0.884765
5.680472,0.870739
5.715864,0.847871
5.624642,0.873331
5.551606,0.877668
5.589473,0.847871
5.488993,0.880068
5.340396,0.884765
5.427415,0.844966
5.422105,0.854515
5.645140,0.819171
5.668291,0.841377
5.509819,0.875419
5.397990,0.886962
5.412969,0.861317
5.375557,0.896167
5.340858,0.868283
5.439170,0.849227
5.381655,0.868283
5.348395,0.886962
5.349717,0.886962
5.424978,0.892034
5.416257,0.889308
5.516968,0.875419
5.566073,0.856443
5.534405,0.868283
5.539730,0.868283
5.473793,0.870739
5.397538,0.925265
5.370586,0.896167
5.401638,0.889308
5.443725,0.844966
5.378675,0.882732
5.444639,0.884765
5.521190,0.839550
5.381185,0.882732
5.396045,0.886962
5.382535,0.882732
5.683000,0.825572
5.429734,0.865979
5.408521,0.865979
5.432607,0.894019
5.522078,0.809423
5.601404,0.818838
5.564446,0.809423
5.429683,0.844966
5.471839,0.844966
5.441451,0.868283
5.482316,0.844966
5.360964,0.892034
5.374520,0.901246
5.410261,0.870739
5.421832,0.882732
5.528624,0.875419
5.536531,0.854255
5.521534,0.882732
5.515836,0.919409
5.434150,0.882732
5.410950,0.908650
5.497593,0.903186
5.534087,0.856443
5.503344,0.873336
5.446582,0.875419
5.433838,0.908650
5.450795,0.894019
5.421715,0.880068
5.402572,0.882732
5.441278,0.886962
5.512726,0.861317
5.411368,0.908650
5.485295,0.868283
5.452738,0.882732
5.410272,0.880882
5.469034,0.910370
5.397145,0.901246
5.439844,0.892034
5.430568,0.884765
5.398636,0.896167
5.420084,0.882732
5.447074,0.882732
5.437922,0.861317
5.385788,0.882732
5.440475,0.854515
5.374050,0.875419
5.398242,0.903186
5.439972,0.861317
5.384438,0.875419
5.458053,0.889308
5.461903,0.903186
5.456091,0.870739
5.379912,0.884765
5.406332,0.896167
5.445817,0.865979
5.372565,0.894019
5.406387,0.892034
5.400527,0.894019
5.395946,0.903186
5.417841,0.896167
5.490016,0.877668
5.483135,0.884765
5.404543,0.894019
5.476327,0.890230
5.521941,0.846807
5.601391,0.890230
5.468466,0.877668
5.434835,0.894019
5.403499,0.882732
5.421332,0.910370
5.478775,0.851801
5.468678,0.868283
5.422844,0.875419
5.407790,0.886962
5.617712,0.812732
5.668853,0.788870
5.639295,0.805763
5.386980,0.896167
5.563013,0.849227
5.819961,0.842188
5.613573,0.828615
5.414935,0.873336
5.457146,0.861317
5.540530,0.857354
5.619323,0.844966
5.470415,0.870739
5.449115,0.870739
5.450202,0.877668
5.416799,0.870739
5.481926,0.847871
5.411067,0.896167
5.429588,0.894019
5.419277,0.868283
5.458246,0.877668
5.465672,0.903186
5.450804,0.886962
5.450423,0.908650
5.535853,0.882603
5.419980,0.894019
5.470179,0.890230
5.539081,0.896167
5.382442,0.875419
5.414440,0.919409
5.693573,0.822069
5.382939,0.884765
5.409647,0.886962
5.429899,0.868283
5.399824,0.870739
5.402248,0.851801
5.358462,0.877668
5.399837,0.868283
5.380466,0.896167
5.470606,0.854515
5.533478,0.831772
5.458672,0.863969
5.438627,0.896167
5.419093,0.896167
5.368104,0.884765
5.506140,0.851801
5.504301,0.856443
5.454453,0.870739
5.355148,0.868283
5.347765,0.882732
5.376438,0.870739
5.471704,0.896167
5.341110,0.886962
5.351761,0.873331
5.408542,0.863969
5.606750,0.809423
5.529975,0.851801
5.346200,0.886962
5.393431,0.889308
5.352891,0.896167
5.352411,0.886962
5.396976,0.896167
5.466342,0.875419
5.551775,0.858803
5.763693,0.861317
5.523843,0.889308
5.483710,0.884765
5.386369,0.889308
5.568963,0.849227
5.561688,0.842188
5.430359,0.865979
5.479974,0.899484
5.428956,0.884765
5.499263,0.903186
5.516812,0.890230
5.394264,0.882732
5.446252,0.925265
5.405765,0.886962
5.403372,0.884765
5.471035,0.865979
5.390653,0.896167
